image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1512_jpg.rf.84cdca8f825095f2d0c5dd4426d5e1b5.jpg,car,6,128.0,302.0,257.0,381.0,129.0,79.0,10191.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,0.6124031007704466,0.0,0.5953124999990699,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/744_jpg.rf.bb1fde877c6f667709dfec263f6a7361.jpg,person,8,296.0,249.0,371.0,379.0,75.0,130.0,9750.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,1.733333333310222,0.0,0.5921874999990747,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WcLFQk_jpg.rf.e620830af163bcebf8954cdbfb07bc34.jpg,car,7,34.0,197.0,508.0,393.0,474.0,196.0,92904.0,23586.0,0.2538749677085997,270.0,0.6275510204049615,12.166504859924316,1140.3946533203125,0.2538749677085997,0.6275510204049615,0.413502109703769,0.2538749677085997,0.4218749999993408,94.13265306074422,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1286_jpg.rf.3df04e09bd7974f92845a41d7f954ec9.jpg,person,4,400.0,218.0,456.0,385.0,56.0,167.0,9352.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,2.9821428570896047,0.0,0.6015624999990601,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/860_jpg.rf.b6732f10370a84726d04bcc98db6016a.jpg,person,3,194.0,73.0,316.0,482.0,122.0,409.0,49898.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,3.352459016365964,0.0,0.7531249999988232,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/x9cThi_jpg.rf.d82aa77079794a33af2864aadda7b3cd.jpg,person,9,212.0,313.0,289.0,438.0,77.0,125.0,9625.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,1.6233766233555404,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1361_jpg.rf.34461b07688dd4f4633b04b36368a9ac.jpg,car,2,118.0,92.0,183.0,196.0,65.0,104.0,6760.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.5999999999753844,0.0,0.3062499999995215,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1118_jpg.rf.33d99530215d0534dd5f928ca35fc338.jpg,person,4,360.0,279.0,406.0,426.0,46.0,147.0,6762.0,122.0,0.0180419994084563,421.0,0.0340136054419454,9.517776489257812,1140.3946533203125,0.0180419994084563,0.0340136054419454,3.195652173843573,0.0180419994084563,0.6578124999989722,5.782312925130733,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1292_jpg.rf.9e860585226d23133fb9b07041644289.jpg,person,3,95.0,186.0,172.0,400.0,77.0,214.0,16478.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,2.779220779184685,0.0,0.6249999999990234,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1467_jpg.rf.bb0e57a93e2c7fccee16cea9110574c2.jpg,car,4,42.0,130.0,307.0,306.0,265.0,176.0,46640.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.6641509433937202,0.0,0.4781249999992529,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
