image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1194_jpg.rf.26b73fb33042f5c16b87378a5a8be938.jpg,car,0,326.0,194.0,438.0,331.0,112.0,137.0,15344.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,1.223214285703364,0.0,0.5171874999991919,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xUieFV_jpg.rf.7bf61ccf41e97666849d3068dad54bfa.jpg,motorcycle,1,395.0,41.0,600.0,403.0,205.0,362.0,74210.0,4155.0,0.0559897587926147,326.0,0.2127071823198544,6.307543754577637,1140.3946533203125,0.0559897587926147,0.2127071823198544,1.7658536585279716,0.0559897587926147,0.5093749999992041,23.397790055183982,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/899_jpg.rf.66fe1d5b9c8eb9d575f5d23a447987af.jpg,person,4,289.0,344.0,351.0,591.0,62.0,247.0,15314.0,912.0,0.0595533498759266,563.0,0.1133603238861807,8.02009105682373,1140.3946533203125,0.0595533498759266,0.1133603238861807,3.98387096767768,0.0595533498759266,0.8796874999986255,19.271255060650727,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,8,447.0,199.0,518.0,357.0,71.0,158.0,11218.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,2.225352112644713,0.0,0.5578124999991284,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/504_jpg.rf.85d711b51c9d4cb8532c9180181aa8db.jpg,person,0,231.0,169.0,273.0,275.0,42.0,106.0,4452.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,2.523809523749433,0.0,0.4296874999993286,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/120_jpg.rf.8dd3f12f38e37e545d856a6436e21090.jpg,car,5,318.0,43.0,420.0,169.0,102.0,126.0,12852.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,1.235294117634948,0.0,0.2640624999995874,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/310_jpg.rf.6cb242d430bc64970d831f5fab4f4bb8.jpg,truck,2,128.0,305.0,366.0,525.0,238.0,220.0,52360.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.9243697478952758,0.0,0.8203124999987182,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/596_jpg.rf.e43f33091c6a207bb45dac391955f02a.jpg,person,5,137.0,204.0,241.0,488.0,104.0,284.0,29536.0,9974.0,0.3376895991332496,390.0,0.3450704225339962,7.300792217254639,1140.3946533203125,0.3376895991332496,0.3450704225339962,2.730769230742973,0.3376895991332496,0.6093749999990479,58.66197183077936,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/860_jpg.rf.b6732f10370a84726d04bcc98db6016a.jpg,person,3,194.0,73.0,316.0,482.0,122.0,409.0,49898.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,3.352459016365964,0.0,0.7531249999988232,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/507_jpg.rf.8933efca2b2ba09100d2933bc1050178.jpg,truck,5,62.0,225.0,539.0,503.0,477.0,278.0,132606.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.5828092243174364,0.0,0.7859374999987719,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1321_jpg.rf.0f3edd68994ebd98d65c462ac49f0de5.jpg,person,6,200.0,252.0,252.0,341.0,52.0,89.0,4628.0,478.0,0.1032843560933225,320.0,0.2359550561771241,20.439950942993164,1140.3946533203125,0.1032843560933225,0.2359550561771241,1.7115384615055476,0.1032843560933225,0.4999999999992187,40.11235955011109,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
