image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1471_jpg.rf.d94dd064ad1d6c7c0f02b30860fb307c.jpg,person,4,33.0,86.0,131.0,369.0,98.0,283.0,27734.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,2.887755102011349,0.0,0.5765624999990991,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1128_jpg.rf.dbdf3f89a78db43dc43ca2aedb5234e4.jpg,person,2,367.0,265.0,422.0,599.0,55.0,334.0,18370.0,6890.0,0.3750680457267079,368.0,0.6916167664649951,27.77546501159668,1140.3946533203125,0.3750680457267079,0.6916167664649951,6.07272727261686,0.3750680457267079,0.5749999999991016,117.57485029904916,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/nGpkb2_jpg.rf.fd7e8e6b8065c9298a33cd234c388284.jpg,person,9,247.0,250.0,336.0,370.0,89.0,120.0,10680.0,10680.0,0.9999999999999064,250.0,0.9999999999916668,0.0,0.0,0.9999999999999064,0.9999999999916668,1.3483146067264231,0.9999999999999064,0.3906249999993896,169.99999999858332,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1058_jpg.rf.bce538dd634b3b76a91839ed6f7d2e61.jpg,person,2,279.0,152.0,326.0,503.0,47.0,351.0,16497.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,7.468085106224084,0.0,0.7859374999987719,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1230_jpg.rf.bc54dfd45c4c7dd4c85d91ec9307b2fc.jpg,motorcycle,0,520.0,270.0,591.0,380.0,71.0,110.0,7810.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,1.5492957746260665,0.0,0.5937499999990723,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1323_jpg.rf.a6dddde1aae6c5a0f849189bf094e5dd.jpg,person,5,51.0,225.0,104.0,406.0,53.0,181.0,9593.0,2480.0,0.2585218388407945,355.0,0.2817679557995483,12.67640781402588,1140.3946533203125,0.2585218388407945,0.2817679557995483,3.415094339558206,0.2585218388407945,0.5546874999991334,47.90055248592321,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wcnPfX_jpg.rf.ca2daa534a984c880d4974fa9c7561fb.jpg,person,9,425.0,147.0,503.0,297.0,78.0,150.0,11700.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,1.923076923052268,0.0,0.4640624999992749,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0dL2m2_jpg.rf.25e4a190e0e63321e3487fdd8ceb4d77.jpg,person,5,503.0,204.0,583.0,442.0,80.0,238.0,19040.0,1261.0,0.0662289915966351,419.0,0.0966386554617788,9.139935493469238,1140.3946533203125,0.0662289915966351,0.0966386554617788,2.9749999999628125,0.0662289915966351,0.654687499998977,16.4285714285024,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WcLFQk_jpg.rf.e620830af163bcebf8954cdbfb07bc34.jpg,car,7,34.0,197.0,508.0,393.0,474.0,196.0,92904.0,23586.0,0.2538749677085997,270.0,0.6275510204049615,12.166504859924316,1140.3946533203125,0.2538749677085997,0.6275510204049615,0.413502109703769,0.2538749677085997,0.4218749999993408,94.13265306074422,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
