image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/648_jpg.rf.825dac7797094bac35fc9f8d962a4c70.jpg,person,2,126.0,65.0,181.0,246.0,55.0,181.0,9955.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,3.290909090849256,0.0,0.3843749999993994,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,9,399.0,311.0,447.0,396.0,48.0,85.0,4080.0,4080.0,0.9999999999997548,311.0,0.9999999999882352,0.0,0.0,0.9999999999997548,0.9999999999882352,1.770833333296441,0.9999999999997548,0.4859374999992407,169.999999998,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1509_jpg.rf.6d6cf09b60439fb2d54b8ab5146f3ab1.jpg,person,7,306.0,223.0,386.0,359.0,80.0,136.0,10880.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,1.6999999999787498,0.0,0.5609374999991236,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VXV1by_jpg.rf.978fe32e669be1ed6d6b1cc3d89c9c16.jpg,person,7,289.0,258.0,353.0,386.0,64.0,128.0,8192.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,1.9999999999687497,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/Q8cEhj_jpg.rf.5a8f2e0330992beaeefa4e0ade9c0217.jpg,person,8,220.0,323.0,273.0,438.0,53.0,115.0,6095.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,2.169811320713777,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1014_jpg.rf.d74f99a505ced2a1384dec70a5354ef0.jpg,car,6,248.0,258.0,549.0,372.0,301.0,114.0,34314.0,34314.0,0.9999999999999708,258.0,0.999999999991228,0.0,0.0,0.9999999999999708,0.999999999991228,0.3787375415269809,0.9999999999999708,0.4031249999993701,149.9999999986842,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1aFD4E_jpg.rf.79a13b5175625923a5010fdaf991127b.jpg,person,0,506.0,263.0,603.0,448.0,97.0,185.0,17945.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,1.9072164948256989,0.0,0.6999999999989063,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,259.0,262.0,306.0,356.0,47.0,94.0,4418.0,4418.0,0.9999999999997736,262.0,0.9999999999893616,0.0,0.0,0.9999999999997736,0.9999999999893616,1.999999999957447,0.9999999999997736,0.4093749999993603,169.99999999819147,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
